temp_exterior,hora,estacion,perfil_usuario,comando_voz,ocupacion,humedad,viento,calidad_aire,distancia_hogar,en_casa
-1.2745451585783854,-0.3746264663501654,0,1,3,0,1.7025815156976298,-0.9201591215709445,-0.7202098690253416,0.32548611031904795,0
1.6329359995825865,-0.6635451925678536,1,2,0,1,0.5087622879010604,0.16322706180241056,-1.5426116932256895,0.6869677676173219,0
-0.819037103921687,-1.2413826450032301,0,2,1,0,-1.4441968220083854,-1.4596478609675856,1.5619546074008324,-0.4819859830160681,0
-1.08575235911756,-1.3858420081120744,0,2,0,0,0.0016064489657981126,-1.59826057066638,-1.4615588655013323,-0.2697440327581467,0
-1.4824055002919199,-1.096923281894386,0,2,0,1,-1.3364920919129248,-0.0066995952335344375,0.20006522954530426,-0.49474687892462094,0
-0.12245171462701698,-0.08570774013247712,3,2,1,0,1.512109855142924,0.9578631434822383,0.6262604776060147,-1.0331649807219767,0
-0.5133077464362593,1.3588858909559642,0,1,1,0,0.9463651150748216,-0.938774565433181,1.2984901136994036,0.4011743833741331,0
0.4911233192190039,0.9255078016294318,2,2,1,0,0.42754741037029154,1.633213045511509,-1.36388481789918,-0.7755555270631949,0
0.6554286344809718,1.0699671647382758,3,1,3,1,-0.1485575019614642,0.9795959526709699,1.474298278281869,1.5906118474780517,0
0.5528321581780309,0.6365890754117435,3,2,2,1,-1.1603016202734224,0.3760957466292114,-0.1323828835503459,-0.10826802008117097,0
1.1385932310904219,-0.23016710324132125,3,0,3,0,-0.6749560023977389,-0.37564461190627835,-1.1053136332719096,0.8734302156747535,0
-1.6474010362694447,-0.08570774013247712,0,0,3,0,0.938738585845843,-1.2509974867696476,0.7111747686420006,1.5494238550484327,0
-0.2077641429126172,-0.23016710324132125,0,2,3,1,1.141593318089467,0.4996314544462124,-0.45293055570577856,-0.40548123957257287,0
-0.13929336293452244,-0.3746264663501654,3,0,2,0,0.5620299264096739,-0.23606289664836808,1.5622544020558617,0.37804699112046136,0
-0.7135302737634363,-1.096923281894386,3,2,2,0,-0.8945208297510213,1.0526170477489303,-0.8080926209868677,-0.833313198949491,0
0.6448213579869599,0.05875162297636701,0,2,0,0,0.8246061999739053,-1.382571083727464,-1.5834739844034948,0.045606413658083385,0
-0.06901879742104879,-0.6635451925678536,3,1,0,0,-1.0765416714554938,0.32034615972432,-0.5699484894620244,-1.6595403203669987,0
-0.21588620849266574,0.05875162297636701,0,0,2,1,0.9832255080729053,1.1300897415887499,0.8644366999339348,0.5284979885401346,0
0.11432582130055416,1.5033452540648082,0,2,2,1,0.40321506941782853,0.6127497178486304,-1.6999399292887722,1.1901149645569589,0
0.85742545270071,0.05875162297636701,0,1,1,0,-1.6679101201480053,-0.9229424371584452,-0.24862251559479598,0.4623393960313595,0
-0.30507029861548773,0.6365890754117435,3,2,2,1,0.1935103828594766,0.7741487060409654,-0.6557656457030835,0.7556819056822137,0
-0.44874329673630353,1.3588858909559642,3,1,1,1,1.6614363753831647,1.2050891869340168,-0.7177601765017199,0.2961381145814153,0
-1.1610419905949791,-0.6635451925678536,2,1,2,0,-1.4021843989679013,0.13028633754387517,0.46363185870603585,-0.2965978198663418,0
-0.6343098153535097,-1.096923281894386,0,1,0,1,-0.6714809789524676,1.149002675945277,-1.3584035805695471,1.4436100311156634,0
1.5712493796784706,-0.5190858294590095,1,2,3,0,0.8470219494409787,0.6922995904575994,-0.46402528965507805,-0.5598475012317183,0
-0.278960735359768,-0.3746264663501654,0,2,3,0,0.428341786867692,0.5823192038353031,0.8324467399771884,-0.9909994013386365,0
-1.0010141975620281,0.34767034919405526,1,0,0,0,1.3078560051181642,-1.5228963266389923,-0.9212074160279089,1.0658795004202317,0
-0.3857375466971401,1.0699671647382758,1,0,2,0,0.25172660874873914,-0.4634326059050727,0.7717982758285126,1.6314261555891023,0
0.9371278056547406,0.7810484385205877,1,1,1,0,0.8479337342638296,1.3539344182925168,1.0775900910449365,0.6335046565436198,0
-0.29625156081224335,-1.3858420081120744,2,0,1,1,0.5094336084845815,-1.1786028784349432,1.5424602144822257,1.2530051936756905,0
0.2659973340007273,0.6365890754117435,1,0,2,0,-0.4991371826406579,0.15117271754271733,1.0773519882322642,-0.8060770684723121,0
1.1188100347686816,1.21442652784712,0,2,1,1,-1.3091586406271485,0.12395005445835126,1.3189761091495293,0.7056955827915157,0
-0.10946533075232981,-1.2413826450032301,1,0,3,1,-0.3234184115728072,0.30999732692028203,1.565946994205402,1.4414523194502307,0
-0.988453816185045,1.5033452540648082,2,1,0,0,-0.6502662028123781,-1.5786931504079516,1.5448269361324585,-1.2024885566492047,0
-0.3963949048094139,-1.2413826450032301,2,1,3,0,0.13848626685261625,0.3419734643237042,1.0754599347442777,1.3826408184279557,0
-0.959285696074556,0.6365890754117435,2,0,2,1,-1.0959040104076363,0.32373127266523605,0.02384761436089278,-2.1839232753457725,0
-1.538420222072758,0.6365890754117435,2,0,1,1,-1.158345660638272,-1.1230143607767813,1.397970674030048,-0.41800592289097366,0
0.08460391237139045,0.05875162297636701,3,1,1,1,-1.6891272021985635,-1.290699263765955,0.2709523687857625,0.29692590063899793,0
-0.9059024461313488,0.49212971230289937,2,2,2,1,-1.5107071281813944,0.2724815020219009,-0.9880395140535146,0.11709395475498008,0
0.05010550968752909,1.5033452540648082,3,2,2,0,0.38582928249633563,0.05542004010240333,-1.3116711492218849,0.43282179249508773,0
1.7086727183435362,0.20321098608521113,1,1,3,0,0.19397147790223188,-1.1648192641150432,-0.3080714939011298,0.19497222356841767,0
-0.14589093323213306,1.5033452540648082,3,0,3,0,0.007956094502980415,-0.30048000336342656,0.5110622763015646,1.6768141061145685,0
-0.33787455107688286,0.34767034919405526,2,1,3,0,1.2343540851960688,-1.1364811484016342,-1.394907572115988,1.2151692708027353,0
-0.11753245494019528,-0.6635451925678536,1,0,0,1,-1.1200054069084886,0.9537642497551577,-0.2413476967488779,0.33820272374985066,0
1.2973373335842806,0.9255078016294318,0,1,0,0,-0.5519238160312085,-1.1777745530089196,0.8791670229065409,0.4170579694091032,0
0.9589671832718506,-0.3746264663501654,3,2,2,1,-1.7365222357047483,-0.5601536662914791,-0.9617064649458169,-0.09879031236239187,0
0.4509480770779596,0.20321098608521113,1,1,1,1,1.0081166985443883,0.14789833056208043,0.5779443705184676,-0.571535224729383,0
-1.1373703201737686,0.7810484385205877,0,2,0,1,1.2490082120753558,-0.39162719374818244,0.8485402220971232,-0.5799169587150017,0
-0.1265401691518959,-1.6747607343297626,1,2,0,0,-1.2252301783234723,1.0983073706508428,0.87551882724334,0.37280758659390545,0
-1.5092580896111527,-1.2413826450032301,3,0,3,0,-0.5878439745803804,1.0734049704279083,-0.8987205520497648,-1.2273675943824167,0
0.20975748983406906,-0.3746264663501654,0,0,3,0,-0.2996679117457643,0.20724783266219984,0.9283273906875201,0.6681586925346276,0
-1.521626945017232,-0.08570774013247712,2,1,1,1,-1.7113128089156293,-1.1010666734272474,1.3005506550379826,0.3217009293166276,0
-0.8716230535742163,-1.096923281894386,1,2,3,0,1.5028862284335227,0.16039257590065492,-1.366262142582187,-1.2771279131734614,0
-0.28770548017576153,0.49212971230289937,2,1,3,1,1.690313599448982,-1.595697312224562,0.779829718885628,-0.34994503897707574,0
-0.5792216415636966,-1.096923281894386,0,1,0,1,-1.66322836243578,1.1952092043235292,-0.8687969341938125,-1.5743665834382492,0
-0.3320281719086946,-0.08570774013247712,0,0,0,1,-0.6651887369370567,-0.21530146188613694,-0.08923184984715395,-2.1631599794513745,0
-0.2212108966643278,0.05875162297636701,3,1,1,0,-0.4032654100791797,1.3060458894596312,-1.0800815087601177,-0.39049089515178165,0
0.2196597824056842,-0.9524639187855419,3,2,0,1,-1.5994306582079034,-0.3340041964841497,-0.8314016642842629,-0.8020112384229994,0
-0.023970188392753205,0.9255078016294318,2,0,2,0,0.3494595744332203,-0.6810477590589201,0.08477722201698422,-1.2454012109002734,0
1.1415265403391333,-1.6747607343297626,1,2,2,0,-1.3289150431343204,0.4400508923259044,0.9736249078499717,1.8095517022757222,0
0.37186925974769436,-0.5190858294590095,3,1,0,0,-0.42353575761001466,0.2912169496668356,0.8040319904287324,-0.1362950502087906,0
-0.007758732567995199,0.9255078016294318,3,2,3,0,-0.7906149328074141,-1.2322444930846206,-1.0958653061710844,-2.1512673487686493,0
1.220970772716914,0.7810484385205877,3,1,0,0,-1.338051887886915,0.6683639037545993,1.3293502051833002,-1.4843275075070854,0
1.4119691326226658,1.21442652784712,0,1,1,1,-1.0688823799410807,-0.4845196925568789,-1.3945834104551353,-1.323686927971573,0
-0.7303334826275549,-1.2413826450032301,2,1,2,1,-1.710271631906624,0.6186824102418682,0.7773759701809687,0.9913651304151209,0
0.920354958472626,-0.3746264663501654,0,0,2,0,-0.5954192449219446,-0.453218361450185,-1.1603995867492372,-0.16053802953761867,0
-0.19708460580751738,1.21442652784712,2,2,1,1,-1.4862063110219743,-0.0159864316541403,0.8544172279221783,-1.0417829395111253,0
0.49987156323714815,-1.5303013712209184,3,2,3,1,-0.015230411382191368,-1.708234912970406,1.6650737128403366,-0.2199142809900292,0
-0.6871111198362905,1.6478046171736525,2,2,2,1,0.5972292908206337,0.46365723457670827,-0.3089515586406171,-0.44102038109765757,0
-0.642646783971659,0.49212971230289937,2,1,2,1,1.569395661678863,-1.5627185712727172,1.0660929312445702,-0.4328655378400452,0
-1.6970994236614196,-1.096923281894386,2,0,0,0,0.6210866048837077,-1.457696991394865,-1.5638963391672498,-0.3746459479569163,0
1.3908533326336627,-1.096923281894386,3,2,1,0,-0.07466510672508826,1.1305054655804543,-1.0215578632359499,-1.5601419079263148,0
0.9564532076692068,-1.096923281894386,1,2,3,1,0.9648844004476412,0.8704210316604067,-1.448688045743379,-0.12483418224283564,0
-1.6018649210809255,0.7810484385205877,1,0,3,1,1.5566141471014456,1.359911436127528,-1.5875311253838247,-0.23112581871524768,0
-0.9459971925791729,0.6365890754117435,0,2,1,0,-0.7493841384478924,1.0890982657741286,-0.619811574652225,0.9613793240274048,0
1.26614550126121,-0.5190858294590095,2,2,1,0,-1.3186869643052581,0.9361433915939882,-0.46855246480268575,0.23373262639782386,0
-0.18920755273850348,-0.8080045556766977,2,0,3,0,-0.9241535232351121,1.580157717735553,-1.0779918808970606,1.8368662113095902,0
0.38960692040173195,-0.3746264663501654,2,1,0,1,1.0287577260847454,-1.5052224565244559,-1.7092160713234443,0.45518919616559866,0
0.8989670651653366,1.21442652784712,2,0,1,1,-0.7802017262758216,0.8590407791079069,-0.7544804341188784,0.22609772688175767,0
0.02998404754420593,-1.3858420081120744,2,0,3,0,0.3960866111984356,-1.7316025721511101,-0.04538186196075893,0.36085234297088614,0
-0.9327658507249943,1.21442652784712,3,0,2,0,0.14328415170834788,-0.9413390465793581,-1.051673951161638,1.3755208021968004,0
1.2755693980530078,-0.3746264663501654,1,2,3,1,-0.8723455199734366,0.15341712504477759,-1.4164532717462401,0.4501552415107051,0
0.42951413751652884,-0.3746264663501654,0,1,3,1,1.0212019352235524,0.16201802920710576,0.8692277688250647,0.023048630466903676,0
-1.120696983075225,-0.5190858294590095,1,1,1,0,-0.40679096978735363,1.6008035142814818,1.0386795204639496,0.6814966111253855,0
0.9820299735151505,0.7810484385205877,2,0,0,1,-1.2745620155649082,-0.8955917619308638,-1.309236189691939,1.9786526021994828,0
0.4464840417543576,1.5033452540648082,0,1,1,1,1.1587895714801109,-1.6848445417167996,0.5969299597414369,-0.1265751728766856,0
0.49768693651449775,-0.23016710324132125,3,2,1,0,-0.17846953991816772,-0.940382479386508,-0.1709165833808105,0.18224357854327666,0
-1.4839554653672538,-0.3746264663501654,3,2,2,1,0.6937130282944467,0.8823767274079565,-0.01210723025526943,-0.8000238630169547,0
-0.5371713477817373,1.3588858909559642,1,0,2,0,1.5871739109375615,-0.18684847249881098,0.7223278480556344,1.227150767156339,0
-0.14545824012276465,-1.096923281894386,2,0,0,1,1.2810509980915814,-1.408149442021345,-0.705081057477999,-1.3399766369246704,0
-1.4302446837319969,-0.08570774013247712,2,2,1,1,-0.7241715851536592,0.2581326795713308,-0.2451755021539198,-1.0787583822301834,0
1.3113817364219609,0.20321098608521113,3,1,2,0,1.2895759175066515,0.08548426317694859,-1.7171823832271498,-0.6967912851591638,0
-0.6590243824595388,1.5033452540648082,3,2,3,0,-1.0010887576340484,-1.1853813732931007,1.1815521306363763,-0.2644462698703864,0
-0.7263691896411713,-1.096923281894386,2,2,0,0,-0.12221308746822718,-0.8872776562514485,0.12730250057071124,1.1800482234886154,0
-1.145423422940529,-1.6747607343297626,3,2,2,0,-0.804268250414318,0.77548871276278,0.9634614656998257,-1.9194952654776072,0
1.7327113404896135,-0.08570774013247712,3,1,1,1,0.15413419806431078,-0.9754789673007251,1.6564009996948048,-1.5915794662082374,0
-0.6709784643894519,-1.096923281894386,2,2,2,0,-0.37199566508227094,-0.7864187210434146,-0.8153732251469809,1.104783957864852,0
-0.10697797130649822,-1.5303013712209184,1,1,2,0,-0.030171094220992394,0.9780095175908853,-0.10157450463845367,-0.10267253275988829,0
-0.30454434920457996,-1.5303013712209184,0,0,1,1,0.8189241368590616,1.022358727237812,0.8745717904375727,0.3203697668717006,0
0.12403469538778102,1.5033452540648082,0,2,0,1,-0.025903068731847237,1.3771457326558576,0.6900183466166081,0.7046447075160113,0
-0.45886902000324703,0.49212971230289937,0,1,0,0,0.23183692478077525,-1.4926289469365175,1.1964285018818426,1.2223327380235953,0
-1.394715539284119,-0.8080045556766977,3,0,0,0,0.15814020945720575,-0.15212529335524488,-1.2509723028090973,-1.0818300058097678,0
1.5034923348397078,0.20321098608521113,3,1,0,0,0.9818511010706722,-1.4006290541288262,0.5603628332168752,1.4994943452500729,0
1.7431482810398966,-1.3858420081120744,1,0,3,1,-1.4085801921121943,-1.1690193122013097,-1.0774988110161723,-0.5535885598008914,0
0.18770059026960476,-1.3858420081120744,2,1,3,0,-0.6675051148323305,-0.7239150864325363,-1.0132012438685796,0.8246953816128281,0
0.07096815442962338,1.0699671647382758,0,0,1,0,-1.6425094629071688,-1.2850316257630037,-1.5228374285689867,-0.7729130806610769,0
-1.7180173478372498,-1.2413826450032301,0,1,3,0,0.12979539832896364,1.3931475147505934,1.2166218235328927,-0.42388230796935217,0
1.0810630731558997,-0.6635451925678536,1,0,3,0,1.487780470244185,1.1569176836246327,-1.6549748222623701,1.3873467135678836,0
-0.619083793020893,0.7810484385205877,2,2,3,0,0.8272684677457862,0.38238049999735646,-0.37790346385033463,0.34691844058516813,0
-1.07057636829768,-1.2413826450032301,1,2,2,0,0.06889906666103143,-0.4685678766253681,-0.3387924449085987,-1.757955315031883,0
-1.5847383350506392,0.9255078016294318,2,1,1,0,-1.080274225046801,-1.1221164086682591,-0.2809040570673885,0.8331709969305868,0
0.8828223991854525,0.20321098608521113,2,1,1,1,-1.4790337501364585,-1.2934749725987502,0.5713943318137509,-1.5912565184321394,0
-0.29540425194301906,0.49212971230289937,0,2,0,0,-0.9129725416546611,0.932755268482993,-0.43498297577255784,-1.6510325144073452,0
-1.5243209463843288,-0.08570774013247712,2,1,2,1,-1.1852061343973193,1.6287012091357043,0.4077690816133358,-2.0300519077685992,0
-0.566076626900541,1.0699671647382758,0,2,3,0,1.0548120658883982,0.4879824088961803,0.3218155894845908,0.5831530922975905,0
0.21279778450740391,-0.3746264663501654,1,2,2,1,-0.49510058119914097,-1.5461038980449178,-0.8007591435321049,-0.9686737099169935,0
-0.7630171390477455,-0.6635451925678536,3,0,0,0,-0.9262702972840743,-0.11805575975303374,-0.8529724010746944,-1.7063638908410048,0
1.5123829887682885,1.5033452540648082,0,2,3,0,-0.2522475275725553,-0.23884820278564572,0.10265935071553083,-2.2855082595201903,0
-0.5729223580727095,1.5033452540648082,0,0,3,0,-1.1280914902117345,0.27127998943268933,-0.988926595854682,0.7651240013200284,0
0.4184051283864375,-0.8080045556766977,2,1,0,0,-0.8019664962307014,0.15228332573880493,-0.3535834031721808,0.1937842615810005,0
-0.8750878862564627,0.05875162297636701,2,2,1,0,-1.2934831668274256,-0.029009996169042675,-0.9507442087287521,0.061437147045184645,0
0.09008012938943355,-1.6747607343297626,2,0,3,0,1.5757319740046287,-1.481697798431293,1.126278322289351,0.34147996177315937,0
0.8848113539185881,1.21442652784712,3,1,3,1,-1.2758640876743983,-1.1781163165517727,-1.2096452113978615,0.38463897350098813,0
0.32546828508361475,-0.8080045556766977,3,1,0,0,0.28377571960770387,1.2319226642317873,-0.4023941253298697,-0.5421591678098822,0
0.6328513225366045,0.7810484385205877,0,2,2,1,-0.6078541693795799,1.4131727004375543,-0.4700707628910675,1.1161060553699016,0
0.08745395697179488,-0.5190858294590095,2,2,0,1,1.434015704082571,-0.01905166128775115,-0.17514018884893026,1.532412150525269,0
1.3777060779545238,-0.5190858294590095,0,2,3,1,-0.44383295726121463,-1.4745760839105333,-0.1716441961681844,1.5649297590122528,0
1.0068999704485413,0.05875162297636701,2,1,1,0,-0.010656912381511924,0.5786514501594926,-1.4833483106177723,-1.1001461081874,0
-1.1465536205065552,1.6478046171736525,2,1,2,1,0.31900304672483476,1.1045132922704133,-0.902237442494057,-0.06256446967151949,0
-0.9119804762792509,0.20321098608521113,0,2,2,1,0.6442986833965428,-1.5187196145771134,0.6917820215723874,1.3417760972626773,0
1.4540364903359118,-1.5303013712209184,2,1,3,1,-1.0729265646080326,-0.11308151671308023,0.10268762100167098,-0.32767064774091686,0
1.6347981119938415,0.6365890754117435,3,2,1,0,0.23345755846174338,1.128383443257504,-0.7239378131966879,-0.816598590504337,0
0.6702270743805613,0.34767034919405526,3,2,2,0,0.9383237763406358,-0.410729530945903,0.27113383035158833,0.6009645341208999,0
-1.3169130081931706,1.3588858909559642,0,0,1,1,1.6903979328839638,1.1758819560861637,-1.2448528626713302,0.33995919269674824,0
1.0039925210405811,1.5033452540648082,1,1,3,1,0.8133158491848835,-0.21467859423180805,-0.7215373305632018,0.7099777502607596,0
1.4445219688575308,1.5033452540648082,1,2,2,0,0.7878079073031498,-1.6109577233212162,0.1486473059362976,-0.2963239172728548,0
-1.2699477667370827,-0.6635451925678536,0,0,1,0,-0.04063179817337151,0.03293902781070664,0.3812406947920312,-0.08440209830004189,0
0.15933001889570084,-0.9524639187855419,0,2,3,0,0.16609373214141662,1.5803857694021115,-1.2395938834192433,0.39166062868978035,0
-0.060981019639328365,-0.3746264663501654,0,1,3,0,1.2715189048614606,1.1337113168063493,1.5309522543051823,0.6963572070075097,0
1.0340137855022036,0.7810484385205877,2,0,0,0,0.6016317067732352,-1.43934548563678,-1.6929812152374697,-1.561809145228351,0
0.8354353989709838,1.21442652784712,0,2,0,0,-1.7384563922774046,-1.1802462035483745,-1.3588463137420008,-0.8080029089123024,0
1.1517314771135276,-0.8080045556766977,3,2,2,0,1.5193106531847704,0.9783944565484048,1.3650643134876608,-0.6145698638961036,0
-0.6401789091511638,0.6365890754117435,1,0,2,0,-0.07666803577779657,-1.35551673083832,0.13713306735663397,-0.7203434252095985,0
-0.4814995138132144,0.34767034919405526,1,2,0,1,0.7906276266167296,0.015774094821079266,-0.4213492805150887,0.8655093332112074,0
